Actual Fare,Predicted Fare
12.5,11.652292111488789
6.5,7.170198231965873
11.0,9.78454662523843
11.0,9.845342499634897
12.5,8.999560404233215
5.5,4.987050009326281
34.5,52.086238825905774
29.0,32.96156121259379
6.0,6.374400123193056
4.5,5.69060677386942
7.5,5.9805203867904515
5.7,6.56430942969819
19.0,16.699980397888716
5.7,6.536567410377301
5.3,5.30023197966772
11.3,14.645206938038227
8.5,9.672351709983337
30.5,24.955481068878456
9.3,10.054777971482087
5.0,5.729214636963112
5.7,5.520293954199347
18.5,19.753215645313823
15.5,11.332773573951652
6.0,6.585527713147519
17.5,17.090944071729123
17.5,10.927758946168218
3.3,5.20671721269067
30.1,30.117837677925277
15.0,14.111809880492064
6.1,10.434546813153963
5.3,6.935210922117844
13.3,6.9529669256
4.0,4.851653096945125
8.1,8.47052365104715
19.3,20.815408453654133
5.7,6.136435941811223
9.3,11.23441257247963
6.1,6.17477455469594
6.9,8.44503420551103
9.0,6.601310034999964
7.3,9.293674561596312
7.3,5.003119623980162
10.9,6.533813837551457
6.9,7.412088636459591
7.5,8.537970626934309
9.3,8.22575999477197
6.9,7.950276062099282
16.5,15.76675018337591
4.1,4.859459010751044
23.5,13.254312671155787
4.9,5.897454692864676
11.0,6.713889564680714
11.5,13.410846930321556
19.0,14.97830831896862
28.5,32.89123405940127
49.8,52.05872917440069
5.3,7.128186611144028
20.5,18.925909951391382
9.3,7.519804975028356
16.5,18.70088654642885
4.9,6.854568558573836
16.5,13.200983264835749
8.1,10.641625304059687
5.7,6.855582889313508
23.7,29.638887420636582
10.5,11.769046988716328
6.9,6.370387827686992
5.0,5.626474559541438
12.5,11.946827457672857
4.0,5.3249603091497715
4.5,5.6671495626045
4.9,6.12262621573302
5.5,4.85845598383152
12.9,12.074972303087272
4.9,5.987065220086735
3.3,5.228899178619242
8.0,6.669095936457532
8.9,8.179036885102674
8.9,8.003648518095645
31.5,33.61170301607157
19.3,6.488589652362669
5.7,5.843170843286047
6.9,6.9529669256
26.0,28.300151181998007
4.1,5.959909905035545
9.7,11.33162450236122
65.0,27.836661342536118
9.7,10.332149740254565
8.5,7.32110907993563
9.3,9.067850417812187
7.0,4.942651150258474
20.1,20.62639239985427
7.0,7.068495763767824
14.1,13.706490459422275
8.9,10.189947313672214
10.5,8.3261248324838
6.9,7.852254245880036
5.5,7.451831794649301
3.5,4.927180565041025
